gender,region,employment,education,code
Female,NI,Employed-Parttime,Further,B5
Male,North-West,Unemployed,Advanced,C7
Male,South-East,Employed-Fulltime,Advanced,C10
Male,North-West,Employed-Other,Higher,A8
Female,South-East,Unemployed,Higher,D7
Male,Scotland,Employed-Fulltime,Further,A2
Male,North-East,NA,Secondary,A4
Female,North-East,Employed-Parttime,Secondary,C10
Male,North-East,Employed-Other,Further,E3
Female,London,Employed-Parttime,Secondary,D5
Male,Scotland,Employed-Parttime,Higher,E9
Female,North-West,Employed-Other,Secondary,B1
Male,Wales,Employed-Other,Advanced,C3
Female,Wales,Employed-Other,Secondary,E10
Male,Scotland,NA,Further,A4
Female,London,Employed-Fulltime,Advanced,E4
Male,Wales,Unemployed,Secondary,E1
Female,London,Unemployed,Advanced,E8
Male,North-East,Employed-Other,Higher,D6
Female,South-East,Employed-Parttime,Higher,B7
Male,Scotland,Employed-Fulltime,Advanced,B7
Female,London,Unemployed,Advanced,A5
Male,London,Employed-Other,Secondary,C8
Female,South-West,Employed-Other,Advanced,C9
Male,South-West,Unemployed,Higher,D3
Male,Wales,Unemployed,Further,B9
Female,South-West,NA,Advanced,E9
Female,NI,Employed-Parttime,Advanced,A9
Male,Scotland,Employed-Other,Further,B4
Female,NI,NA,Secondary,A6
Female,South-East,Employed-Fulltime,Further,A6
Male,South-West,Employed-Parttime,Higher,E9
Female,North-West,Employed-Parttime,Higher,B1
Male,Scotland,Employed-Fulltime,Further,E9
Female,London,Employed-Other,Advanced,A3
Male,Wales,Employed-Other,Higher,E9
Female,North-East,Employed-Other,Advanced,A6
Female,North-East,Employed-Parttime,Further,A5
Female,London,Employed-Fulltime,Higher,D2
Male,North-West,NA,Advanced,E8
Male,North-West,Employed-Other,Secondary,A3
Male,London,Employed-Other,Higher,B9
Female,Wales,Employed-Fulltime,Secondary,C7
Male,North-West,Employed-Fulltime,Secondary,A10
Female,NI,Employed-Fulltime,Further,C10
Female,London,Employed-Other,Further,C4
Female,North-West,Unemployed,Advanced,D1
Male,Wales,Employed-Fulltime,Higher,A4
Female,South-West,Employed-Parttime,Higher,D1
Female,NI,Unemployed,Higher,E5
Male,London,NA,Further,E1
Male,Scotland,Unemployed,Advanced,A6
Male,North-West,Unemployed,Further,C6
Female,South-West,Employed-Fulltime,Higher,C8
Female,South-West,NA,Higher,E2
Male,Wales,NA,Advanced,A9
Female,North-West,NA,Advanced,D3
Female,South-East,Employed-Parttime,Advanced,A9
Female,Wales,Unemployed,Advanced,B7
Female,North-East,Unemployed,Advanced,A4
Male,North-East,Unemployed,Further,B10
Female,London,Employed-Parttime,Higher,A8
Female,Scotland,Unemployed,Secondary,C9
Female,South-East,Employed-Fulltime,Advanced,B4
Male,South-East,Unemployed,Further,D4
Female,South-West,Employed-Fulltime,Secondary,B2
Male,NI,Employed-Other,Advanced,E5
Female,Scotland,Employed-Other,Secondary,B8
Female,Scotland,NA,Secondary,D3
Male,South-West,Unemployed,Higher,D4
Female,South-West,Unemployed,Further,C4
Female,South-West,Employed-Fulltime,Advanced,E8
Male,North-West,Employed-Parttime,Secondary,C8
Male,North-East,Employed-Parttime,Further,E2
Female,North-West,Unemployed,Higher,A3
Female,North-East,Employed-Fulltime,Advanced,B3
Male,London,Employed-Fulltime,Higher,C2
Female,South-West,Unemployed,Advanced,B9
Female,North-West,Employed-Fulltime,Secondary,D7
Female,North-East,Employed-Parttime,Secondary,D6
Female,Scotland,NA,Further,A6
Male,South-East,Employed-Fulltime,Higher,C6
Male,South-West,Unemployed,Further,E3
Female,North-West,Employed-Other,Further,E5
Male,Scotland,Employed-Other,Higher,C5
Female,South-East,Employed-Parttime,Higher,C5
Male,Wales,Employed-Other,Further,D8
Male,Scotland,NA,Further,B8
Female,South-East,NA,Further,A3
Male,North-East,Unemployed,Further,B3
Female,South-East,Employed-Other,Further,A3
Male,Scotland,Employed-Parttime,Secondary,B2
Male,South-East,Employed-Fulltime,Advanced,B7
Male,NI,NA,Higher,A8
Male,Wales,NA,Secondary,C4
Female,London,Employed-Other,Further,C9
Male,South-East,Employed-Other,Advanced,A3
Female,North-West,Employed-Fulltime,Further,C2
Male,NI,Employed-Fulltime,Secondary,C6
Male,North-East,Employed-Fulltime,Higher,E7
Male,North-West,Unemployed,Further,D2
Female,North-East,Employed-Fulltime,Higher,D1
Female,South-East,Employed-Fulltime,Secondary,D9
Male,South-East,Employed-Parttime,Further,C6
Female,South-West,Employed-Parttime,Advanced,E9
Female,London,Employed-Other,Further,C8
Female,NI,NA,Higher,A9
Male,NI,Unemployed,Advanced,D10
Female,South-East,Unemployed,Secondary,C1
Female,NI,Employed-Fulltime,Further,A4
Female,Wales,Employed-Fulltime,Secondary,C2
Male,London,Employed-Fulltime,Advanced,C5
Male,South-West,NA,Secondary,D7
Female,London,Unemployed,Secondary,A5
Female,London,Employed-Fulltime,Further,B7
Female,South-East,NA,Higher,B3
Female,NI,Unemployed,Advanced,A8
Male,South-East,Unemployed,Further,A7
Male,London,Employed-Other,Higher,A6
Female,North-East,NA,Further,A7
Female,North-West,Employed-Parttime,Secondary,D1
Male,London,Employed-Parttime,Higher,C9
Female,North-East,Unemployed,Advanced,E3
Female,South-West,Unemployed,Further,B4
Female,NI,Employed-Other,Further,B5
Male,South-East,Employed-Other,Higher,D6
Female,North-East,Employed-Other,Secondary,A7
Male,North-East,Employed-Parttime,Advanced,A1
Male,Scotland,NA,Advanced,D4
Male,London,Employed-Other,Secondary,C5
Female,North-West,Unemployed,Higher,B4
Female,NI,Unemployed,Secondary,D2
Female,NI,Employed-Parttime,Secondary,C1
Female,North-East,Unemployed,Secondary,D6
Male,Scotland,Unemployed,Higher,C5
Female,North-West,Employed-Fulltime,Advanced,C4
Male,North-West,NA,Further,A5
Male,South-West,Employed-Parttime,Further,A3
Male,Wales,Employed-Fulltime,Secondary,A1
Male,North-East,Employed-Parttime,Further,C3
Female,London,Employed-Parttime,Advanced,D10
Male,NI,Employed-Parttime,Secondary,C1
Female,Scotland,Employed-Parttime,Higher,E6
Female,North-West,Employed-Fulltime,Secondary,A2
Female,London,Employed-Fulltime,Secondary,A5
Male,NI,Employed-Parttime,Secondary,D9
Female,South-West,Employed-Other,Higher,D10
Male,Wales,Employed-Fulltime,Further,A7
Female,Scotland,Employed-Other,Further,B6
Male,NI,Employed-Other,Secondary,A1
Female,South-West,Employed-Fulltime,Secondary,E6
Male,NI,NA,Secondary,E8
Female,Wales,Unemployed,Further,D7
Female,North-East,Employed-Parttime,Further,C4
Female,North-East,Unemployed,Higher,E1
Female,Wales,NA,Higher,E7
Male,Wales,Employed-Fulltime,Higher,B7
Female,NI,NA,Secondary,C3
Female,South-East,Employed-Parttime,Further,A5
Female,North-West,Employed-Other,Advanced,B4
Female,North-West,Employed-Fulltime,Further,A5
Female,South-West,NA,Higher,B1
Male,London,Employed-Fulltime,Advanced,C7
Male,North-East,Unemployed,Secondary,D2
Male,North-West,Employed-Parttime,Higher,B5
Female,Wales,Unemployed,Advanced,E3
Female,Scotland,Employed-Parttime,Secondary,D8
Male,South-West,Unemployed,Advanced,C3
Male,North-West,Unemployed,Advanced,D8
Female,NI,Unemployed,Advanced,C8
Male,South-East,Employed-Parttime,Higher,B1
Female,Wales,Employed-Other,Further,A6
Male,North-East,NA,Further,A1
Male,Wales,Unemployed,Advanced,E3
Female,Scotland,Employed-Fulltime,Higher,B1
Male,Scotland,Unemployed,Advanced,B2
Female,North-East,Unemployed,Further,C5
Male,North-East,Employed-Other,Higher,E5
Female,South-West,NA,Higher,C10
Male,North-East,Unemployed,Higher,D7
Female,South-West,Unemployed,Further,A9
Male,NI,Unemployed,Higher,E2
Female,South-West,Unemployed,Higher,C10
Female,Scotland,NA,Further,B2
Female,Wales,Employed-Fulltime,Advanced,D6
Male,Wales,Employed-Fulltime,Secondary,D6
Male,London,Unemployed,Secondary,E9
Female,Scotland,Unemployed,Secondary,D6
Female,Scotland,Unemployed,Advanced,D10
Female,Scotland,Employed-Parttime,Advanced,B8
Female,NI,Employed-Fulltime,Secondary,A4
Male,NI,Employed-Fulltime,Secondary,C8
Male,London,Employed-Fulltime,Secondary,B5
Female,London,Employed-Fulltime,Secondary,B7
Female,South-West,Employed-Other,Secondary,B10
Female,Scotland,NA,Higher,D1
Male,Wales,NA,Higher,D7
Female,London,Employed-Other,Higher,A10
Female,NI,Employed-Fulltime,Further,B10
Female,North-East,NA,Secondary,C5
Male,London,Employed-Fulltime,Further,D8
Male,Scotland,Unemployed,Secondary,B1
Female,North-East,Unemployed,Further,B7
Female,London,Employed-Parttime,Higher,D9
Male,Wales,Unemployed,Further,A9
Female,South-West,Employed-Fulltime,Advanced,C4
Female,North-West,Employed-Parttime,Higher,D6
Female,South-East,Employed-Parttime,Higher,B4
Male,North-East,NA,Further,D9
Male,South-East,NA,Higher,C10
Female,London,NA,Advanced,B7
Female,NI,NA,Secondary,E6
Male,South-West,NA,Advanced,D7
Male,North-West,NA,Higher,A4
Male,South-East,Employed-Other,Advanced,A7
Male,North-West,Employed-Fulltime,Secondary,B5
Male,North-East,NA,Secondary,D3
Female,North-East,Employed-Other,Further,E8
Female,South-East,NA,Higher,C8
Male,NI,Unemployed,Advanced,E1
Male,Scotland,Employed-Parttime,Further,B6
Male,South-West,Unemployed,Further,A2
Female,Scotland,Employed-Other,Further,B10
Female,Wales,Employed-Fulltime,Higher,B6
Female,North-West,Employed-Fulltime,Secondary,C9
Male,Wales,Employed-Parttime,Secondary,B6
Male,South-West,NA,Secondary,B5
Female,NI,Employed-Fulltime,Advanced,A7
Female,North-West,NA,Higher,B9
Female,South-West,Employed-Parttime,Advanced,E4
Male,South-West,Unemployed,Further,E8
Male,South-East,Unemployed,Advanced,B7
Male,South-West,Employed-Parttime,Secondary,B2
Female,North-West,Unemployed,Higher,E3
Female,Scotland,Employed-Fulltime,Higher,D10
Female,North-West,Unemployed,Secondary,E8
Female,North-West,NA,Advanced,D1
Female,London,Employed-Other,Advanced,D9
Male,Wales,Employed-Other,Secondary,E6
Male,North-East,Employed-Other,Advanced,A8
Male,NI,Employed-Other,Further,D9
Female,North-West,Employed-Fulltime,Advanced,B3
Male,North-East,Employed-Parttime,Advanced,A8
Female,NI,NA,Further,C7
Male,South-West,Unemployed,Secondary,B9
Female,North-East,Unemployed,Higher,D7
Female,South-West,Employed-Other,Advanced,A5
Male,North-West,Employed-Parttime,Higher,B2
Male,South-West,NA,Secondary,B2
Female,Scotland,Unemployed,Further,B8
Female,London,Employed-Other,Advanced,E3
Female,NI,Employed-Parttime,Higher,D3
Male,South-East,NA,Advanced,C4
Female,NI,Unemployed,Advanced,B9
Female,Wales,Employed-Other,Further,C10
Male,London,NA,Secondary,D2
Male,North-East,Employed-Parttime,Higher,E6
Female,London,NA,Secondary,B8
Female,South-West,Employed-Parttime,Advanced,B1
Male,Wales,Employed-Fulltime,Advanced,B9
Male,London,NA,Secondary,C2
Male,South-West,Employed-Other,Further,C2
Male,London,Employed-Fulltime,Further,C9
Female,North-West,Employed-Fulltime,Advanced,E7
Female,North-West,Employed-Other,Secondary,E8
Male,North-East,Employed-Fulltime,Higher,C5
Female,North-West,Unemployed,Further,D10
Male,NI,NA,Secondary,A1
Male,North-West,Unemployed,Higher,C6
Female,South-East,Employed-Other,Higher,D10
Female,South-West,Employed-Parttime,Secondary,A4
Male,South-West,NA,Advanced,B3
Male,South-East,Employed-Parttime,Secondary,B10
Male,NI,Employed-Parttime,Higher,C1
Female,Scotland,NA,Advanced,B9
Male,Scotland,Employed-Fulltime,Higher,E1
Male,Scotland,NA,Secondary,E6
Male,North-West,Employed-Parttime,Secondary,E7
Male,North-East,Employed-Parttime,Advanced,B4
Female,Wales,Unemployed,Further,B4
Female,North-East,NA,Secondary,E8
Male,Wales,Employed-Fulltime,Advanced,E2
Male,North-East,Unemployed,Advanced,D7
Male,London,Employed-Other,Further,E2
Male,North-West,Employed-Parttime,Advanced,D9
Male,NI,Employed-Parttime,Further,E5
Female,NI,Employed-Other,Secondary,D5
Female,NI,Employed-Parttime,Further,A3
Female,South-East,NA,Further,E7
Female,NI,NA,Secondary,A4
Male,NI,Employed-Parttime,Further,C9
Male,South-West,NA,Higher,C5
Female,Scotland,Employed-Other,Secondary,B8
Female,South-East,Employed-Parttime,Secondary,D1
Male,Scotland,Employed-Parttime,Advanced,D5
Male,Wales,Employed-Other,Advanced,D3
Female,North-West,Unemployed,Secondary,A7
Male,South-West,Employed-Fulltime,Advanced,D6
Male,North-East,Unemployed,Higher,E6
Female,London,Unemployed,Secondary,E1
Female,North-West,Employed-Parttime,Further,E5
Female,North-East,NA,Secondary,C7
Female,London,Unemployed,Advanced,D4
Male,Scotland,Employed-Other,Higher,D1
Female,NI,Employed-Fulltime,Advanced,A8
Female,North-East,NA,Advanced,D4
Male,Scotland,NA,Further,C1
Male,London,NA,Further,E2
Male,NI,Employed-Other,Advanced,A5
Female,North-East,Employed-Fulltime,Advanced,C7
Female,NI,Unemployed,Further,E8
Male,South-East,NA,Advanced,E1
Female,NI,Unemployed,Secondary,A10
Female,NI,NA,Further,A8
Female,North-West,NA,Advanced,B3
Male,North-East,Employed-Other,Higher,B7
Female,NI,Employed-Parttime,Advanced,B6
Female,Scotland,Unemployed,Higher,C8
Male,NI,Unemployed,Higher,A1
Female,North-East,NA,Secondary,E1
Female,Scotland,Employed-Parttime,Advanced,B9
Male,North-West,Employed-Parttime,Further,A9
Male,North-West,Employed-Other,Higher,A7
Female,NI,Employed-Fulltime,Advanced,D10
Male,South-East,Employed-Fulltime,Advanced,D3
Female,South-West,NA,Secondary,A8
Female,South-East,Employed-Fulltime,Higher,B3
Male,Wales,Employed-Other,Secondary,C8
Female,NI,Employed-Fulltime,Higher,E7
Female,London,Employed-Other,Advanced,D3
Male,North-East,Employed-Fulltime,Higher,C1
Female,Scotland,NA,Secondary,A2
Female,North-West,NA,Higher,A1
Female,London,Employed-Parttime,Secondary,A5
Female,Wales,Employed-Fulltime,Advanced,E4
Male,North-East,Unemployed,Higher,B10
Male,South-West,Employed-Other,Advanced,D9
Female,Scotland,Employed-Parttime,Secondary,D8
Female,NI,Employed-Parttime,Further,E2
Female,London,Unemployed,Further,A5
Male,NI,Employed-Fulltime,Secondary,A1
Female,South-West,Unemployed,Higher,D6
Female,North-West,Employed-Fulltime,Higher,C2
Male,North-West,Employed-Other,Secondary,C7
Male,Scotland,Employed-Fulltime,Higher,D4
Female,North-West,Employed-Parttime,Advanced,D5
Male,Wales,Unemployed,Higher,E7
Male,Scotland,Employed-Other,Further,C2
Female,South-East,Employed-Parttime,Further,A2
Male,Scotland,Employed-Fulltime,Secondary,C3
Female,South-West,Unemployed,Advanced,E9
Male,South-East,Employed-Fulltime,Higher,E7
Male,NI,Unemployed,Further,C8
Female,South-East,NA,Further,B5
Female,Scotland,Employed-Fulltime,Secondary,A3
Female,NI,Unemployed,Further,C6
Male,NI,NA,Further,A9
Female,Scotland,Employed-Parttime,Secondary,A8
Female,South-East,Employed-Parttime,Further,C9
Male,South-West,Employed-Other,Higher,B7
Female,North-East,Employed-Fulltime,Higher,D5
Male,North-East,Employed-Fulltime,Advanced,B10
Male,Wales,Unemployed,Advanced,A5
Female,Wales,Employed-Parttime,Advanced,A2
Male,Wales,Unemployed,Advanced,C1
Female,NI,NA,Advanced,A6
Female,Scotland,Employed-Fulltime,Higher,E10
Male,NI,Employed-Other,Higher,C7
Female,Wales,NA,Further,D9
Male,Wales,Unemployed,Secondary,D1
Male,North-East,Employed-Fulltime,Secondary,E5
Female,London,Employed-Other,Further,D8
Female,London,Employed-Other,Secondary,B8
Female,South-West,Employed-Parttime,Secondary,E2
Male,Wales,NA,Advanced,C9
Female,Scotland,Employed-Parttime,Higher,E5
Female,North-West,Unemployed,Higher,E1
Female,North-East,Employed-Other,Advanced,D2
Female,South-West,Employed-Parttime,Advanced,B4
Female,South-West,Employed-Parttime,Higher,D6
Male,Scotland,Employed-Parttime,Higher,B6
Female,North-East,NA,Further,D6
Female,North-West,Unemployed,Secondary,D5
Female,South-West,Employed-Parttime,Advanced,E2
Male,Scotland,Employed-Fulltime,Higher,B7
Male,North-West,NA,Higher,B7
Male,NI,Employed-Parttime,Further,A4
Male,North-East,Employed-Other,Further,B3
Female,South-West,Employed-Fulltime,Higher,B6
Female,Wales,Employed-Parttime,Advanced,D7
Female,Scotland,NA,Further,A9
Male,Wales,NA,Further,D1
Female,North-West,NA,Advanced,A2
Female,South-West,Employed-Parttime,Secondary,A1
Male,NI,Employed-Other,Further,D1
Male,London,Unemployed,Further,A8
Female,NI,NA,Further,C2
Female,North-West,Employed-Other,Secondary,C8
Female,South-East,Employed-Fulltime,Higher,E5
Female,South-West,Employed-Parttime,Higher,B8
Male,North-West,Employed-Fulltime,Further,B1
Female,Wales,Unemployed,Further,A2
Female,North-West,Employed-Parttime,Higher,B3
Female,South-East,Employed-Fulltime,Advanced,A7
Female,South-West,Employed-Fulltime,Further,A7
Male,Scotland,Employed-Fulltime,Advanced,C6
Male,North-West,Employed-Other,Further,C2
Male,London,Employed-Other,Advanced,B4
Male,North-East,Unemployed,Advanced,D6
Male,Scotland,Employed-Parttime,Secondary,C7
Male,South-West,NA,Higher,C5
Female,Wales,Employed-Parttime,Further,A1
Male,North-West,Employed-Other,Further,B6
Male,Scotland,Employed-Other,Advanced,D7
Male,North-East,Unemployed,Further,A4
Female,South-West,Employed-Other,Higher,D8
Male,South-East,Employed-Other,Further,D3
Female,London,Employed-Parttime,Advanced,B3
Female,NI,Employed-Fulltime,Further,B10
Male,South-East,Unemployed,Secondary,C2
Male,North-East,Employed-Other,Advanced,C7
Female,Wales,Employed-Fulltime,Further,C8
Male,Scotland,Unemployed,Advanced,D6
Female,London,Unemployed,Secondary,D9
Male,Scotland,Employed-Other,Further,A1
Female,Wales,NA,Further,A6
Female,South-West,NA,Higher,C5
Female,London,NA,Further,B8
Male,Wales,Employed-Fulltime,Further,A6
Female,London,Unemployed,Secondary,A9
Female,South-East,Unemployed,Higher,A1
Male,London,Employed-Other,Secondary,C1
Female,NI,Employed-Other,Advanced,E4
Female,North-West,Employed-Fulltime,Further,D7
Female,South-West,NA,Further,B10
Male,London,Employed-Parttime,Advanced,B5
Female,North-West,Employed-Other,Further,B7
Male,South-East,NA,Advanced,B9
Male,South-East,Unemployed,Advanced,A10
Female,Wales,Employed-Other,Further,C1
Female,NI,Unemployed,Advanced,B9
Female,South-East,Employed-Parttime,Higher,D9
Female,North-West,Employed-Other,Higher,E9
Male,North-East,Employed-Other,Secondary,A7
Female,London,Employed-Fulltime,Higher,E1
Male,London,Employed-Parttime,Further,E6
Male,North-East,Employed-Parttime,Advanced,C2
Male,NI,Employed-Fulltime,Higher,B10
Female,South-East,Employed-Fulltime,Advanced,D6
Male,South-East,Employed-Parttime,Further,C2
Female,Wales,Employed-Parttime,Advanced,C1
Male,Wales,Unemployed,Secondary,D7
Male,North-East,Employed-Parttime,Higher,E2
Male,North-West,NA,Secondary,B1
Male,South-West,NA,Secondary,A9
Female,London,NA,Higher,C2
Female,South-West,Employed-Parttime,Higher,C8
Female,North-East,NA,Advanced,C5
Male,London,Employed-Parttime,Advanced,E3
Female,North-East,NA,Further,D3
Female,Scotland,Employed-Fulltime,Further,E1
Female,NI,Employed-Fulltime,Further,B6
Female,North-West,Employed-Parttime,Further,D2
Female,Scotland,Employed-Parttime,Higher,D1
Male,South-East,Employed-Fulltime,Further,A1
Female,South-West,Employed-Other,Advanced,C10
Male,South-West,Employed-Other,Further,C10
Female,NI,Unemployed,Higher,A3
Male,NI,Employed-Other,Higher,E8
Female,Wales,Employed-Other,Advanced,B7
Female,Scotland,Employed-Parttime,Secondary,B10
Female,NI,Employed-Parttime,Higher,D5
Female,North-West,NA,Higher,D5
Male,NI,NA,Secondary,C3
Female,Wales,Employed-Fulltime,Secondary,E9
Female,North-West,Employed-Parttime,Further,E7
Male,Scotland,Employed-Fulltime,Higher,C5
Male,Wales,Unemployed,Advanced,C6
Male,North-West,Employed-Fulltime,Higher,A9
Female,South-East,Employed-Parttime,Further,C6
Female,South-West,Unemployed,Advanced,D10
Female,Scotland,Employed-Other,Further,D4
Female,Wales,Unemployed,Advanced,A10
Male,North-East,NA,Secondary,C6
Female,South-West,Employed-Parttime,Advanced,E3
Female,London,Employed-Other,Secondary,D4
Male,NI,Employed-Fulltime,Further,A6
Female,South-West,Employed-Parttime,Advanced,E6
Female,London,Employed-Fulltime,Further,B9
Female,Wales,NA,Advanced,B4
Female,South-West,Employed-Other,Higher,C8
Female,London,Employed-Other,Further,E6
Female,North-West,NA,Further,A8
Male,South-East,Employed-Fulltime,Further,E9
Female,London,Employed-Other,Higher,A9
Female,North-West,Employed-Other,Advanced,D8
Female,NI,Employed-Other,Higher,B2
Female,North-East,Employed-Fulltime,Further,C9
Male,Scotland,Employed-Other,Secondary,C3
Female,South-West,Employed-Other,Advanced,A5
Male,NI,Unemployed,Higher,C2
Male,North-West,Employed-Other,Secondary,A9
Male,North-East,Employed-Fulltime,Advanced,D1
Female,North-East,Employed-Fulltime,Higher,D9
Male,South-West,Employed-Other,Higher,C7
Male,Scotland,Unemployed,Advanced,A5
Female,NI,Unemployed,Secondary,E2
Male,Wales,Employed-Other,Further,B3
Male,Scotland,Employed-Fulltime,Advanced,D9
Male,North-East,Employed-Fulltime,Advanced,A6
Male,Scotland,NA,Higher,C7
Male,London,Employed-Fulltime,Higher,A7
Female,North-East,Employed-Other,Further,A10
Male,North-East,NA,Advanced,A2
Female,Wales,Employed-Fulltime,Higher,E1
Male,North-East,Employed-Fulltime,Higher,A1
Female,Wales,NA,Advanced,B5
Male,South-East,Employed-Parttime,Further,D9
Male,North-West,NA,Higher,B4
Male,South-West,NA,Further,A1
Male,London,NA,Further,B2
Male,NI,Employed-Other,Advanced,B9
Female,London,Employed-Fulltime,Higher,E1
Male,Scotland,Employed-Other,Advanced,D6
Male,North-East,Employed-Fulltime,Higher,B6
Male,South-East,Employed-Fulltime,Secondary,D6
Male,South-East,Unemployed,Secondary,A10
Male,South-West,Employed-Fulltime,Further,C3
Male,Wales,Unemployed,Further,B4
Female,South-West,NA,Higher,E8
Female,North-East,Unemployed,Higher,E2
Female,London,Employed-Parttime,Secondary,D6
Male,Scotland,Unemployed,Higher,D5
Female,London,Unemployed,Secondary,D1
Female,Scotland,NA,Advanced,B7
Female,NI,Unemployed,Further,A3
Male,Scotland,Employed-Fulltime,Higher,D6
Male,Scotland,Employed-Parttime,Advanced,E3
Male,Scotland,Unemployed,Advanced,E3
Male,Wales,Unemployed,Advanced,A1
Female,Wales,Employed-Parttime,Further,A1
Female,NI,Employed-Other,Advanced,D9
Male,Wales,Employed-Fulltime,Further,E1
Female,North-West,Employed-Fulltime,Advanced,C7
Male,NI,NA,Advanced,C6
Male,South-West,Unemployed,Advanced,D9
Female,South-East,Unemployed,Higher,E8
Male,London,Employed-Fulltime,Advanced,D1
Female,South-East,Employed-Other,Higher,E8
Female,South-West,Employed-Other,Further,E9
Male,Wales,Employed-Parttime,Secondary,B5
Female,Wales,NA,Advanced,E10
Female,Scotland,Employed-Other,Further,B8
Male,NI,Employed-Other,Further,E6
Male,Scotland,Employed-Parttime,Secondary,D7
Female,London,Unemployed,Advanced,D1
Female,South-West,Employed-Parttime,Further,C7
Male,Scotland,Employed-Other,Further,D6
Male,London,Employed-Parttime,Secondary,C9
Male,NI,Employed-Fulltime,Secondary,D8
Female,South-East,Employed-Fulltime,Higher,D5
Female,North-East,Unemployed,Further,B9
Male,Scotland,Unemployed,Advanced,A8
Female,South-West,NA,Further,D6
Male,London,NA,Further,B3
Male,London,Unemployed,Advanced,E6
Male,Wales,Employed-Fulltime,Higher,A2
Male,South-West,Employed-Parttime,Secondary,C9
Male,North-West,Employed-Other,Higher,E4
Female,North-East,Unemployed,Secondary,A6
Male,Wales,NA,Higher,B8
Male,North-West,Unemployed,Further,E4
Male,North-West,Employed-Parttime,Further,E2
Male,London,Employed-Fulltime,Higher,C2
Female,London,Employed-Parttime,Advanced,B7
Male,London,Unemployed,Higher,D9
Female,North-West,Unemployed,Higher,B5
Female,Wales,NA,Secondary,E6
Female,South-East,NA,Secondary,B8
Female,North-West,NA,Further,D8
Male,North-West,Employed-Other,Secondary,B7
Female,South-East,Unemployed,Higher,D10
Male,South-West,Employed-Fulltime,Secondary,D5
Female,NI,Employed-Parttime,Advanced,C2
Male,South-West,Employed-Parttime,Secondary,C2
Female,North-East,Employed-Fulltime,Advanced,A4
Female,South-West,Employed-Fulltime,Advanced,C2
Female,South-West,Employed-Other,Advanced,A6
Male,Scotland,NA,Higher,B9
Female,Wales,Unemployed,Further,C5
Male,London,Employed-Parttime,Further,B9
Male,North-West,Employed-Other,Secondary,A9
Male,Wales,Employed-Other,Higher,E4
Male,North-West,Employed-Other,Secondary,D5
Male,NI,Employed-Other,Higher,B6
Male,NI,NA,Higher,E7
Male,South-East,NA,Secondary,D6
Male,North-East,Unemployed,Advanced,C1
Male,London,Employed-Other,Advanced,E3
Male,South-East,Employed-Parttime,Further,D2
Male,North-East,Unemployed,Advanced,C3
Male,London,Employed-Other,Advanced,E9
Female,North-West,Unemployed,Further,B3
Male,South-West,Employed-Fulltime,Higher,E2
Female,North-West,NA,Secondary,E3
Male,North-East,NA,Higher,A7
Male,South-West,Unemployed,Secondary,A8
Female,NI,Employed-Other,Advanced,B10
Male,Wales,Employed-Parttime,Higher,E8
Female,NI,Employed-Fulltime,Secondary,B10
Female,North-East,Unemployed,Secondary,A5
Male,North-West,Employed-Parttime,Higher,D2
Female,North-West,Unemployed,Higher,C10
Female,North-East,Unemployed,Higher,E5
Female,South-West,Unemployed,Secondary,E6
Female,Wales,Employed-Fulltime,Higher,E3
Female,South-East,NA,Further,E8
Male,Wales,Employed-Parttime,Secondary,A5
Female,NI,Employed-Parttime,Advanced,D1
Male,North-East,NA,Secondary,C3
Male,North-West,NA,Advanced,A6
Male,North-West,NA,Advanced,E5
Female,Wales,NA,Higher,D9
Female,Wales,Employed-Other,Higher,D10
Male,South-East,Unemployed,Advanced,C4
Male,South-West,Employed-Other,Advanced,D3
Female,North-East,Employed-Fulltime,Advanced,C10
Male,South-West,Employed-Fulltime,Secondary,B10
Male,London,Employed-Fulltime,Advanced,C6
Female,Scotland,Employed-Parttime,Higher,B1
Female,South-West,Employed-Parttime,Advanced,E4
Female,South-East,Employed-Parttime,Higher,B5
Female,North-West,Employed-Parttime,Further,E8
Female,Scotland,Employed-Parttime,Secondary,A6
Female,NI,Unemployed,Higher,D9
Female,North-West,Employed-Fulltime,Further,B2
Female,London,NA,Advanced,C4
Male,Scotland,Unemployed,Advanced,B5
Male,London,Employed-Parttime,Secondary,B4
Male,NI,Employed-Parttime,Secondary,E5
Female,Scotland,Employed-Fulltime,Higher,D2
Female,London,Employed-Fulltime,Higher,A8
Male,Scotland,Employed-Other,Secondary,E7
Male,South-East,Unemployed,Advanced,A2
Female,Scotland,Unemployed,Secondary,D3
Female,South-West,Unemployed,Advanced,B5
Female,Wales,NA,Secondary,E2
Female,North-West,NA,Further,B1
Male,North-East,Employed-Fulltime,Higher,A6
Female,London,Unemployed,Further,B5
Male,London,Employed-Parttime,Advanced,D5
Male,NI,Employed-Other,Advanced,A3
Male,Scotland,NA,Advanced,D3
Male,South-West,Employed-Parttime,Advanced,D9
Male,Wales,Employed-Parttime,Secondary,B9
Male,Scotland,NA,Further,D7
Male,Wales,NA,Secondary,C10
Male,South-West,Employed-Parttime,Higher,E10
Female,NI,Employed-Other,Advanced,D8
Male,London,Unemployed,Advanced,C9
Female,NI,Employed-Other,Higher,D10
Male,Wales,Employed-Other,Higher,E9
Male,North-East,NA,Secondary,B1
Male,South-East,Unemployed,Advanced,D6
Female,South-East,Employed-Other,Secondary,A6
